2023-10-31 14:51:38	17.6	49.2	100
2023-10-31 14:51:40	17.6	49.4	100
2023-10-31 14:51:42	17.6	49.5	100
2023-10-31 14:51:44	17.6	49.5	100
2023-10-31 14:51:46	17.6	49.5	100
2023-10-31 14:51:48	17.6	49.5	100
2023-10-31 14:51:50	17.6	49.4	100
2023-10-31 14:51:52	17.6	49.2	100
2023-10-31 14:51:54	17.6	49	100
2023-10-31 14:51:56	17.6	49	100
2023-10-31 14:51:59	17.6	49.1	100
2023-10-31 14:52:03	17.6	49.3	100
2023-10-31 14:52:05	17.6	49.4	100
2023-10-31 14:52:09	17.6	49.5	100
2023-10-31 14:52:11	17.6	49.5	100
2023-10-31 14:52:13	17.6	49.5	100
2023-10-31 14:52:15	17.6	49.4	100
2023-10-31 14:52:17	17.6	49.3	100
2023-10-31 14:52:19	17.6	49.4	100
2023-10-31 14:52:21	17.6	49.4	100
2023-10-31 14:52:31	17.6	49.2	100
2023-10-31 14:52:33	17.6	49.1	100
2023-10-31 14:52:35	17.6	49.1	100
2023-10-31 14:52:39	17.6	49.2	100
2023-10-31 14:52:43	17.5	49.5	100
2023-10-31 14:52:45	17.6	49.4	100
2023-10-31 14:52:47	17.6	49.4	100
2023-10-31 14:53:14	17.6	49.6	100
2023-10-31 14:53:16	17.6	49.7	100
2023-10-31 14:53:18	17.6	49.7	100
2023-10-31 14:53:22	17.6	49.7	100
2023-10-31 14:53:24	17.6	49.7	100
2023-10-31 14:53:32	17.6	49.6	100
2023-10-31 14:53:34	17.6	49.6	100
2023-10-31 14:53:41	17.6	49.3	100
2023-10-31 14:53:47	17.6	49.5	100
2023-10-31 14:53:49	17.6	49.7	100
2023-10-31 14:53:51	17.6	49.8	100
2023-10-31 14:53:53	17.6	49.8	100
2023-10-31 14:53:55	17.6	49.8	100
2023-10-31 14:54:07	17.6	49.7	100
2023-10-31 14:54:09	17.6	49.7	100
2023-10-31 14:54:13	17.5	49.8	100
2023-10-31 14:54:16	17.6	49.8	100
2023-10-31 14:54:21	17.5	49.6	100
2023-10-31 14:54:38	17.6	49.6	100
2023-10-31 14:54:42	17.6	49.5	100
2023-10-31 14:54:44	17.5	49.6	100
2023-10-31 14:55:00	17.6	49.7	100
2023-10-31 14:55:04	17.5	49.9	100
2023-10-31 14:55:06	17.6	49.9	100
2023-10-31 14:55:27	17.6	49.5	100
2023-10-31 14:55:29	17.6	49.6	100
2023-10-31 14:55:31	17.6	49.6	100
2023-10-31 14:55:55	17.6	49.8	100
2023-10-31 14:56:07	17.6	49.9	100
2023-10-31 14:56:09	17.5	49.9	100
2023-10-31 14:56:11	17.5	49.8	100
2023-10-31 14:56:14	17.5	49.8	100
2023-10-31 14:56:16	17.6	49.7	100
2023-10-31 14:56:18	17.6	49.6	100
2023-10-31 14:56:20	17.5	49.5	100
2023-10-31 14:56:22	17.5	49.5	100
2023-10-31 14:56:24	17.5	49.4	100
2023-10-31 14:56:26	17.5	49.4	100
2023-10-31 14:56:28	17.5	49.5	100
2023-10-31 14:56:30	17.6	49.6	100
2023-10-31 14:56:32	17.5	49.7	100
2023-10-31 14:56:36	17.5	50	100
2023-10-31 14:56:38	17.5	50	100
2023-10-31 14:56:40	17.5	49.9	100
2023-10-31 14:56:42	17.5	49.8	100
2023-10-31 14:56:44	17.5	49.7	100
2023-10-31 14:57:00	17.5	50	100
2023-10-31 14:57:05	17.5	50.1	100
2023-10-31 14:57:09	17.6	50.1	100
2023-10-31 14:57:11	17.6	50.1	100
2023-10-31 14:57:13	17.5	50.1	100
2023-10-31 14:57:15	17.5	50.1	100
2023-10-31 14:57:17	17.5	50.2	100
2023-10-31 14:57:19	17.5	50.2	100
2023-10-31 14:57:21	17.5	50.2	100
2023-10-31 14:57:23	17.5	50.2	100
2023-10-31 14:57:25	17.5	50.1	100
2023-10-31 14:57:27	17.5	50	100
2023-10-31 14:57:41	17.5	50.6	100
2023-10-31 14:58:04	17.5	50.4	100
2023-10-31 14:58:08	17.5	50.6	100
2023-10-31 14:58:10	17.5	50.7	100
2023-10-31 14:58:12	17.6	50.8	100
2023-10-31 14:58:14	17.5	50.7	100
2023-10-31 14:58:20	17.5	51.4	100
2023-10-31 14:58:49	17.5	50.4	100
2023-10-31 14:59:05	17.5	50.5	100
2023-10-31 14:59:23	17.5	51.1	100
2023-10-31 14:59:31	17.5	50.9	100
2023-10-31 14:59:38	17.5	51.1	100
2023-10-31 14:59:46	17.5	51.4	100
2023-10-31 14:59:58	17.5	51.3	100
2023-10-31 15:00:12	17.5	50.8	100
2023-10-31 15:00:14	17.5	50.9	100
2023-10-31 15:00:16	17.5	50.8	100
2023-10-31 15:00:20	17.5	50.7	100
2023-10-31 15:00:39	17.5	50.9	100
2023-10-31 15:00:41	17.5	50.9	100
2023-10-31 15:00:49	17.5	50.5	100
2023-10-31 15:00:51	17.5	50.3	100
2023-10-31 15:00:55	17.5	50.4	100
2023-10-31 15:01:09	17.5	50.7	100
2023-10-31 15:01:11	17.5	50.8	100
2023-10-31 15:01:13	17.5	50.8	100
2023-10-31 15:01:15	17.5	50.9	100
2023-10-31 15:01:17	17.5	50.7	100
2023-10-31 15:01:22	17.5	50.1	100
2023-10-31 15:01:24	17.5	50	100
2023-10-31 15:01:26	17.5	49.9	100
2023-10-31 15:01:28	17.4	49.9	100
2023-10-31 15:01:32	17.5	50.4	100
2023-10-31 15:01:34	17.5	50.4	100
2023-10-31 15:01:36	17.5	50.4	100
2023-10-31 15:01:40	17.5	50.5	100
2023-10-31 15:01:42	17.5	50.4	100
2023-10-31 15:01:46	17.5	50.4	100
2023-10-31 15:01:58	17.5	50.9	100
2023-10-31 15:02:15	17.4	50.8	100
2023-10-31 15:02:17	17.5	50.8	100
2023-10-31 15:02:19	17.4	50.8	100
2023-10-31 15:02:21	17.5	50.9	100
2023-10-31 15:02:23	17.5	50.9	100
2023-10-31 15:02:25	17.5	51	100
2023-10-31 15:02:27	17.4	51.1	100
2023-10-31 15:02:29	17.5	51.2	100
2023-10-31 15:02:31	17.5	51.2	100
2023-10-31 15:02:33	17.4	51.1	100
2023-10-31 15:02:35	17.4	51.1	100
2023-10-31 15:02:39	17.5	50.7	100
2023-10-31 15:02:41	17.5	50.7	100
2023-10-31 15:02:43	17.4	50.7	100
2023-10-31 15:02:45	17.5	50.7	100
2023-10-31 15:02:49	17.4	50.9	100
2023-10-31 15:02:51	17.4	51.1	100
2023-10-31 15:03:04	17.4	50.7	100
2023-10-31 15:03:06	17.4	50.8	100
2023-10-31 15:03:08	17.5	50.9	100
2023-10-31 15:03:20	17.4	50.6	100
2023-10-31 15:03:30	17.4	50.9	100
2023-10-31 15:03:32	17.4	50.9	100
2023-10-31 15:03:34	17.4	50.9	100
2023-10-31 15:03:36	17.4	50.7	100
2023-10-31 15:03:38	17.5	50.6	100
2023-10-31 15:03:42	17.4	50.5	100
2023-10-31 15:03:46	17.4	50.8	100
2023-10-31 15:03:50	17.5	51	100
2023-10-31 15:03:53	17.4	50.9	100
2023-10-31 15:03:59	17.4	50.9	100
2023-10-31 15:04:09	17.4	50.9	100
2023-10-31 15:04:27	17.4	50.8	100
2023-10-31 15:04:29	17.4	50.8	100
2023-10-31 15:04:31	17.4	50.6	100
2023-10-31 15:04:37	17.4	50.5	100
2023-10-31 15:04:39	17.4	50.6	100
2023-10-31 15:04:41	17.4	50.7	100
2023-10-31 15:04:46	17.4	50.7	100
2023-10-31 15:04:48	17.4	50.7	100
2023-10-31 15:04:50	17.4	50.7	100
2023-10-31 15:04:52	17.4	50.5	100
2023-10-31 15:04:54	17.4	50.6	100
2023-10-31 15:04:56	17.4	50.7	100
2023-10-31 15:05:20	17.4	51.6	100
2023-10-31 15:05:28	17.4	51.6	100
2023-10-31 15:05:35	17.4	51.5	100
2023-10-31 15:05:37	17.4	51.5	100
2023-10-31 15:05:41	17.4	51.4	100
2023-10-31 15:05:45	17.4	51.6	100
2023-10-31 15:06:17	17.4	51	100
2023-10-31 15:06:19	17.4	50.9	100
2023-10-31 15:06:23	17.4	50.8	100
2023-10-31 15:06:26	17.4	50.8	100
2023-10-31 15:06:30	17.4	50.8	100
2023-10-31 15:06:32	17.4	51	100
2023-10-31 15:06:34	17.4	51.2	100
2023-10-31 15:06:36	17.4	51.3	100
2023-10-31 15:06:38	17.4	51.4	100
2023-10-31 15:06:42	17.4	51	100
2023-10-31 15:06:46	17.4	50.9	100
2023-10-31 15:06:48	17.4	50.9	100
2023-10-31 15:06:50	17.4	50.8	100
2023-10-31 15:06:52	17.4	50.6	100
2023-10-31 15:06:54	17.4	50.3	100
2023-10-31 15:06:56	17.4	50.1	100
2023-10-31 15:07:00	17.4	50.4	100
2023-10-31 15:07:02	17.4	50.5	100
2023-10-31 15:07:19	17.4	50.7	100
2023-10-31 15:07:21	17.4	50.8	100
2023-10-31 15:07:23	17.4	50.9	100
2023-10-31 15:07:25	17.4	51	100
2023-10-31 15:07:27	17.4	51	100
2023-10-31 15:07:29	17.4	50.8	100
2023-10-31 15:07:31	17.4	50.8	100
2023-10-31 15:07:33	17.4	50.6	100
2023-10-31 15:07:35	17.4	50.6	100
2023-10-31 15:07:37	17.4	50.5	100
2023-10-31 15:07:39	17.4	50.5	100
2023-10-31 15:07:41	17.4	50.6	100
2023-10-31 15:07:43	17.4	50.6	100
2023-10-31 15:07:47	17.4	50.4	100
2023-10-31 15:07:49	17.4	50.5	100
2023-10-31 15:08:08	17.4	51.5	100
2023-10-31 15:08:16	17.4	52	100
2023-10-31 15:08:18	17.4	52.1	100
2023-10-31 15:08:20	17.4	52.2	100
2023-10-31 15:08:22	17.4	52.2	100
2023-10-31 15:08:24	17.4	52.2	100
2023-10-31 15:08:26	17.4	52.2	100
2023-10-31 15:08:28	17.4	52	100
2023-10-31 15:08:30	17.4	52	100
2023-10-31 15:08:36	17.4	51.8	100
2023-10-31 15:08:42	17.4	51.4	100
2023-10-31 15:08:46	17.4	51.2	100
2023-10-31 15:09:03	17.4	51.5	100
2023-10-31 15:09:33	17.4	51.5	100
2023-10-31 15:09:35	17.4	51.6	100
2023-10-31 15:09:39	17.4	51.6	100
2023-10-31 15:09:41	17.4	51.6	100
2023-10-31 15:09:43	17.4	51.6	100
2023-10-31 15:09:45	17.4	51.6	100
2023-10-31 15:09:47	17.4	51.6	100
2023-10-31 15:09:50	17.4	51.4	100
2023-10-31 15:09:52	17.4	51.2	100
2023-10-31 15:09:56	17.4	51.3	100
2023-10-31 15:09:58	17.4	51.4	100
2023-10-31 15:10:00	17.4	51.4	100
2023-10-31 15:10:08	17.3	51.2	100
2023-10-31 15:10:08	17.3	51	100
2023-10-31 15:10:08	17.4	51.1	100
2023-10-31 15:10:08	17.4	51.1	100
2023-10-31 15:10:10	17.4	51.2	100
2023-10-31 15:10:12	17.4	51.2	100
2023-10-31 15:10:14	17.4	51.3	100
2023-10-31 15:10:16	17.4	51.4	100
2023-10-31 15:10:18	17.4	51.5	100
2023-10-31 15:10:20	17.3	51.5	100
2023-10-31 15:10:22	17.4	51.6	100
2023-10-31 15:10:30	17.3	51.7	100
2023-10-31 15:10:32	17.4	51.7	100
2023-10-31 15:10:34	17.3	51.5	100
2023-10-31 15:10:36	17.4	51.4	100
2023-10-31 15:10:38	17.4	51.4	100
2023-10-31 15:10:41	17.4	51.4	100
2023-10-31 15:10:43	17.4	51.5	100
2023-10-31 15:10:45	17.4	51.5	100
2023-10-31 15:10:47	17.4	51.4	100
2023-10-31 15:10:49	17.3	51.2	100
2023-10-31 15:10:51	17.3	50.9	100
2023-10-31 15:10:53	17.3	50.7	100
2023-10-31 15:10:55	17.4	50.7	100
2023-10-31 15:10:57	17.3	50.7	100
2023-10-31 15:10:59	17.3	50.7	100
2023-10-31 15:11:01	17.3	50.9	100
2023-10-31 15:11:03	17.4	51.1	100
2023-10-31 15:11:06	17.4	51.2	100
2023-10-31 15:11:07	17.3	51.1	100
2023-10-31 15:11:09	17.4	51.2	100
2023-10-31 15:11:11	17.3	51.3	100
2023-10-31 15:11:13	17.4	51.4	100
2023-10-31 15:11:15	17.3	51.3	100
2023-10-31 15:11:17	17.4	51.1	100
2023-10-31 15:11:19	17.3	50.8	100
2023-10-31 15:11:21	17.4	50.9	100
2023-10-31 15:11:23	17.3	50.9	100
2023-10-31 15:11:25	17.3	51	100
2023-10-31 15:11:29	17.4	51	100
2023-10-31 15:11:32	17.4	51	100
2023-10-31 15:11:34	17.3	51	100
2023-10-31 15:11:42	17.4	51.3	100
2023-10-31 15:11:44	17.3	51.4	100
2023-10-31 15:11:46	17.3	51.7	100
2023-10-31 15:11:48	17.3	51.8	100
2023-10-31 15:11:50	17.4	52	100
2023-10-31 15:11:52	17.4	52.1	100
2023-10-31 15:11:54	17.3	52.1	100
2023-10-31 15:11:56	17.3	52.1	100
2023-10-31 15:12:00	17.4	51.9	100
2023-10-31 15:12:02	17.3	51.8	100
2023-10-31 15:12:04	17.3	51.8	100
2023-10-31 15:12:06	17.3	51.8	100
2023-10-31 15:12:08	17.3	51.8	100
2023-10-31 15:12:10	17.3	51.8	100
2023-10-31 15:12:12	17.4	51.9	100
2023-10-31 15:12:14	17.3	51.8	100
2023-10-31 15:12:16	17.3	51.8	100
2023-10-31 15:12:18	17.4	51.8	100
2023-10-31 15:12:20	17.3	51.9	100
2023-10-31 15:12:23	17.3	52.1	100
2023-10-31 15:12:25	17.3	52.2	100
2023-10-31 15:12:33	17.3	52.1	100
2023-10-31 15:12:47	17.3	51.7	100
2023-10-31 15:12:53	17.4	51.7	100
2023-10-31 15:12:55	17.3	51.8	100
2023-10-31 15:12:57	17.3	52	100
2023-10-31 15:13:01	17.3	52.2	100
2023-10-31 15:13:03	17.4	52.1	100
2023-10-31 15:13:05	17.3	52.1	100
2023-10-31 15:13:07	17.3	52	100
2023-10-31 15:13:09	17.3	51.9	100
2023-10-31 15:13:12	17.3	51.9	100
2023-10-31 15:13:14	17.3	52	100
2023-10-31 15:13:16	17.3	51.9	100
2023-10-31 15:13:18	17.3	51.6	100
2023-10-31 15:13:20	17.3	51.4	100
2023-10-31 15:13:22	17.3	51.3	100
2023-10-31 15:13:24	17.3	51.2	100
2023-10-31 15:13:26	17.3	51.2	100
2023-10-31 15:13:28	17.3	51.3	100
2023-10-31 15:13:30	17.3	51.2	100
2023-10-31 15:13:32	17.3	51.1	100
2023-10-31 15:13:34	17.3	51.2	100
2023-10-31 15:13:36	17.3	51.3	100
2023-10-31 15:13:38	17.4	51.5	100
2023-10-31 15:13:40	17.3	51.6	100
2023-10-31 15:13:42	17.4	51.5	100
2023-10-31 15:13:44	17.3	51.4	100
2023-10-31 15:13:46	17.3	51.4	100
2023-10-31 15:13:48	17.3	51.4	100
2023-10-31 15:13:50	17.3	51.4	100
2023-10-31 15:13:52	17.3	51.4	100
2023-10-31 15:13:54	17.3	51.5	100
2023-10-31 15:13:56	17.3	51.4	100
2023-10-31 15:13:58	17.4	51.3	100
2023-10-31 15:14:00	17.3	51.1	100
2023-10-31 15:14:02	17.3	51.2	100
2023-10-31 15:14:05	17.4	51.4	100
2023-10-31 15:14:07	17.3	51.4	100
2023-10-31 15:14:09	17.3	51.4	100
2023-10-31 15:14:11	17.3	51.5	100
2023-10-31 15:14:13	17.3	51.6	100
2023-10-31 15:14:19	17.3	51.2	100
2023-10-31 15:14:29	17.3	50.9	100
2023-10-31 15:14:31	17.3	50.9	100
2023-10-31 15:14:37	17.3	50.9	100
2023-10-31 15:14:39	17.3	51	100
2023-10-31 15:14:41	17.3	51.2	100
2023-10-31 15:14:58	17.3	51	100
2023-10-31 15:15:00	17.3	51	100
2023-10-31 15:15:04	17.3	51.2	100
2023-10-31 15:15:06	17.3	51.3	100
2023-10-31 15:15:08	17.3	51.4	100
2023-10-31 15:15:10	17.3	51.7	100
2023-10-31 15:15:12	17.3	51.7	100
2023-10-31 15:15:14	17.3	51.5	100
2023-10-31 15:15:20	17.3	51.2	100
2023-10-31 15:15:26	17.3	51.5	100
2023-10-31 15:15:32	17.3	51.5	100
2023-10-31 15:15:34	17.3	51.5	100
2023-10-31 15:15:36	17.3	51.4	100
2023-10-31 15:15:38	17.3	51.3	100
2023-10-31 15:15:40	17.3	51.2	100
2023-10-31 15:15:42	17.3	51.3	100
2023-10-31 15:15:44	17.3	51.4	100
2023-10-31 15:15:47	17.3	51.5	100
2023-10-31 15:15:49	17.3	51.6	100
2023-10-31 15:15:51	17.3	51.6	100
2023-10-31 15:15:53	17.3	51.4	100
2023-10-31 15:15:55	17.3	51.2	100
2023-10-31 15:15:57	17.3	51	100
2023-10-31 15:15:59	17.3	51	100
2023-10-31 15:16:01	17.3	51.1	100
2023-10-31 15:16:05	17.3	51.2	100
2023-10-31 15:16:07	17.3	51.4	100
2023-10-31 15:16:09	17.3	51.2	100
2023-10-31 15:16:11	17.3	51	100
2023-10-31 15:16:15	17.3	50.9	100
2023-10-31 15:17:00	17.3	51.7	100
2023-10-31 15:17:14	17.3	52.1	100
2023-10-31 15:17:16	17.3	52.2	100
2023-10-31 15:17:20	17.3	52.1	100
2023-10-31 15:17:31	17.2	52.1	100
2023-10-31 15:17:35	17.2	51.9	100
2023-10-31 15:17:39	17.3	51.7	100
2023-10-31 15:17:41	17.3	51.8	100
2023-10-31 15:17:43	17.3	52	100
2023-10-31 15:17:47	17.3	51.9	100
2023-10-31 15:17:49	17.3	51.9	100
2023-10-31 15:18:03	17.2	52.4	100
2023-10-31 15:18:09	17.3	52.2	100
2023-10-31 15:18:11	17.3	52.3	100
2023-10-31 15:18:13	17.2	52.4	100
2023-10-31 15:18:22	17.2	52.4	100
2023-10-31 15:18:24	17.3	52.3	100
2023-10-31 15:18:28	17.3	52	100
2023-10-31 15:18:50	17.3	51.9	100
2023-10-31 15:18:52	17.3	51.9	100
2023-10-31 15:18:54	17.2	51.9	100
2023-10-31 15:18:56	17.3	51.9	100
2023-10-31 15:18:58	17.2	51.8	100
2023-10-31 15:19:00	17.2	51.8	100
2023-10-31 15:19:02	17.3	51.7	100
2023-10-31 15:19:39	17.2	51.6	100
2023-10-31 15:19:45	17.2	51.7	100
2023-10-31 15:19:47	17.2	51.9	100
2023-10-31 15:19:49	17.2	52.2	100
2023-10-31 15:20:06	17.2	52	100
2023-10-31 15:20:08	17.2	51.9	100
2023-10-31 15:20:10	17.2	51.8	100
2023-10-31 15:20:12	17.2	51.7	100
2023-10-31 15:20:14	17.2	51.5	100
2023-10-31 15:20:16	17.2	51.3	100
2023-10-31 15:20:18	17.2	51.3	100
2023-10-31 15:20:20	17.2	51.5	100
2023-10-31 15:20:22	17.2	51.7	100
2023-10-31 15:20:24	17.2	51.9	100
2023-10-31 15:20:26	17.2	52	100
2023-10-31 15:20:28	17.2	52.1	100
2023-10-31 15:20:30	17.2	52.1	100
2023-10-31 15:20:32	17.2	52.2	100
2023-10-31 15:20:34	17.2	52.1	100
2023-10-31 15:20:46	17.2	52.2	100
2023-10-31 15:20:55	17.2	52.3	100
2023-10-31 15:20:57	17.2	52.2	100
2023-10-31 15:21:03	17.2	51.9	100
2023-10-31 15:21:05	17.2	51.8	100
2023-10-31 15:21:07	17.2	51.9	100
2023-10-31 15:21:09	17.2	52	100
2023-10-31 15:21:11	17.3	52	100
2023-10-31 15:21:13	17.2	52	100
2023-10-31 15:21:17	17.2	52	100
2023-10-31 15:21:19	17.2	52.1	100
2023-10-31 15:21:37	17.2	51.9	100
2023-10-31 15:21:44	17.2	52.3	100
2023-10-31 15:21:46	17.2	52.3	100
2023-10-31 15:21:48	17.2	52.4	100
2023-10-31 15:21:50	17.2	52.4	100
2023-10-31 15:21:52	17.2	52.3	100
2023-10-31 15:21:54	17.2	52.4	100
2023-10-31 15:21:56	17.2	52.4	100
2023-10-31 15:21:58	17.2	52.4	100
2023-10-31 15:22:00	17.2	52.4	100
2023-10-31 15:22:02	17.2	52.3	100
2023-10-31 15:22:04	17.2	52.2	100
2023-10-31 15:22:06	17.2	52.3	100
2023-10-31 15:22:08	17.2	52.2	100
2023-10-31 15:22:10	17.2	52.2	100
2023-10-31 15:22:12	17.2	52.4	100
2023-10-31 15:22:14	17.2	52.4	100
2023-10-31 15:22:16	17.2	52.5	100
2023-10-31 15:22:18	17.2	52.6	100
2023-10-31 15:22:24	17.2	52.4	100
2023-10-31 15:22:26	17.2	52.1	100
2023-10-31 15:22:28	17.2	52	100
2023-10-31 15:22:30	17.2	51.8	100
2023-10-31 15:22:33	17.2	51.8	100
2023-10-31 15:22:35	17.2	51.7	100
2023-10-31 15:22:37	17.2	51.7	100
2023-10-31 15:22:39	17.2	51.6	100
2023-10-31 15:22:41	17.2	51.6	100
2023-10-31 15:22:43	17.2	51.6	100
2023-10-31 15:22:45	17.2	51.7	100
2023-10-31 15:22:49	17.2	51.9	100
2023-10-31 15:22:51	17.2	51.9	100
2023-10-31 15:22:53	17.2	51.9	100
2023-10-31 15:22:55	17.2	51.9	100
2023-10-31 15:22:57	17.2	52.1	100
2023-10-31 15:22:59	17.2	52	100
2023-10-31 15:23:01	17.2	52	100
2023-10-31 15:23:03	17.2	52	100
2023-10-31 15:23:05	17.2	51.9	100
2023-10-31 15:23:07	17.2	51.8	100
2023-10-31 15:23:09	17.2	51.7	100
2023-10-31 15:23:11	17.2	51.8	100
2023-10-31 15:23:13	17.2	51.8	100
2023-10-31 15:23:15	17.2	51.9	100
2023-10-31 15:23:17	17.2	52.1	100
2023-10-31 15:23:19	17.2	52.4	100
2023-10-31 15:23:21	17.2	52.4	100
2023-10-31 15:23:23	17.2	52.4	100
2023-10-31 15:23:26	17.2	52.3	100
2023-10-31 15:23:28	17.2	52.2	100
2023-10-31 15:23:30	17.2	52.2	100
2023-10-31 15:23:32	17.2	52.1	100
2023-10-31 15:23:34	17.2	52	100
2023-10-31 15:23:36	17.2	52	100
2023-10-31 15:23:38	17.2	51.9	100
2023-10-31 15:23:42	17.2	51.9	100
2023-10-31 15:23:44	17.2	51.9	100
2023-10-31 15:23:46	17.2	51.9	100
2023-10-31 15:23:48	17.2	51.9	100
2023-10-31 15:23:50	17.2	51.9	100
2023-10-31 15:23:52	17.2	51.9	100
2023-10-31 15:23:54	17.2	51.8	100
2023-10-31 15:23:56	17.2	51.6	100
2023-10-31 15:23:58	17.2	51.6	100
2023-10-31 15:24:02	17.2	51.3	100
2023-10-31 15:24:06	17.2	51.4	100
2023-10-31 15:24:08	17.2	51.5	100
2023-10-31 15:24:10	17.2	51.7	100
2023-10-31 15:24:12	17.2	51.9	100
2023-10-31 15:24:15	17.2	52	100
2023-10-31 15:24:17	17.2	51.9	100
2023-10-31 15:24:19	17.2	51.9	100
2023-10-31 15:24:21	17.2	51.9	100
2023-10-31 15:24:23	17.2	51.9	100
2023-10-31 15:24:25	17.2	51.8	100
2023-10-31 15:24:27	17.2	51.8	100
2023-10-31 15:24:29	17.2	51.7	100
2023-10-31 15:24:31	17.2	51.8	100
2023-10-31 15:24:33	17.2	51.8	100
2023-10-31 15:24:35	17.2	51.9	100
2023-10-31 15:24:37	17.2	51.9	100
2023-10-31 15:24:39	17.2	51.8	100
2023-10-31 15:24:41	17.2	51.7	100
2023-10-31 15:24:45	17.2	51.8	100
2023-10-31 15:24:49	17.2	51.8	100
2023-10-31 15:24:51	17.2	51.8	100
2023-10-31 15:24:53	17.2	51.9	100
2023-10-31 15:24:55	17.2	51.9	100
2023-10-31 15:24:57	17.2	51.9	100
2023-10-31 15:24:59	17.2	52	100
2023-10-31 15:25:01	17.2	52	100
2023-10-31 15:25:03	17.2	52	100
2023-10-31 15:25:05	17.2	52	100
2023-10-31 15:25:08	17.2	52.1	100
2023-10-31 15:25:10	17.2	52.2	100
2023-10-31 15:25:12	17.2	52.1	100
2023-10-31 15:25:14	17.2	51.9	100
2023-10-31 15:25:16	17.2	51.8	100
2023-10-31 15:25:18	17.2	51.8	100
2023-10-31 15:25:20	17.2	51.7	100
2023-10-31 15:25:22	17.2	51.6	100
2023-10-31 15:25:24	17.2	51.8	100
2023-10-31 15:25:26	17.2	51.9	100
2023-10-31 15:25:28	17.2	52	100
2023-10-31 15:25:30	17.2	52.2	100
2023-10-31 15:25:32	17.2	52.3	100
2023-10-31 15:25:34	17.2	52.4	100
2023-10-31 15:25:36	17.2	52.5	100
2023-10-31 15:25:38	17.2	52.6	100
2023-10-31 15:25:40	17.2	52.6	100
2023-10-31 15:25:42	17.2	52.6	100
2023-10-31 15:25:44	17.2	52.6	100
2023-10-31 15:25:48	17.2	52.6	100
2023-10-31 15:25:50	17.1	52.4	100
2023-10-31 15:25:52	17.2	52.3	100
2023-10-31 15:25:54	17.2	52.2	100
2023-10-31 15:25:56	17.2	52.2	100
2023-10-31 15:25:59	17.2	52.3	100
2023-10-31 15:26:01	17.2	52.2	100
2023-10-31 15:26:03	17.2	52.1	100
2023-10-31 15:26:05	17.2	52.1	100
2023-10-31 15:26:07	17.2	52	100
2023-10-31 15:26:09	17.1	51.9	100
2023-10-31 15:26:11	17.2	51.9	100
2023-10-31 15:26:13	17.2	52	100
2023-10-31 15:26:15	17.2	51.9	100
2023-10-31 15:26:17	17.2	51.8	100
2023-10-31 15:26:23	17.2	51.7	100
2023-10-31 15:26:25	17.2	51.7	100
2023-10-31 15:26:27	17.2	51.8	100
2023-10-31 15:26:29	17.2	52	100
2023-10-31 15:26:31	17.2	52.1	100
2023-10-31 15:26:33	17.2	52.2	100
2023-10-31 15:26:35	17.2	52.2	100
2023-10-31 15:26:37	17.2	52.2	100
2023-10-31 15:26:39	17.2	52.2	100
2023-10-31 15:26:41	17.2	52.2	100
2023-10-31 15:26:43	17.2	52.1	100
2023-10-31 15:26:45	17.2	52.1	100
2023-10-31 15:26:47	17.2	52.1	100
2023-10-31 15:26:50	17.2	52	100
2023-10-31 15:27:18	17.2	52.1	100
2023-10-31 15:27:22	17.2	52	100
2023-10-31 15:27:24	17.2	52	100
2023-10-31 15:27:26	17.2	52.1	100
2023-10-31 15:27:28	17.2	52.2	100
2023-10-31 15:27:30	17.1	52.2	100
2023-10-31 15:27:32	17.2	52	100
2023-10-31 15:27:34	17.2	51.8	100
2023-10-31 15:27:36	17.2	51.7	100
2023-10-31 15:27:38	17.2	51.8	100
2023-10-31 15:27:41	17.2	51.9	100
2023-10-31 15:27:43	17.2	51.8	100
2023-10-31 15:27:45	17.2	51.8	100
2023-10-31 15:27:51	17.2	52.2	100
2023-10-31 15:27:55	17.2	52.1	100
2023-10-31 15:27:57	17.2	52.1	100
2023-10-31 15:27:59	17.1	52.2	100
2023-10-31 15:28:01	17.2	52.3	100
2023-10-31 15:28:05	17.2	52.4	100
2023-10-31 15:28:07	17.2	52.3	100
2023-10-31 15:28:09	17.2	52.3	100
2023-10-31 15:28:11	17.1	52.3	100
2023-10-31 15:28:13	17.2	52.4	100
2023-10-31 15:28:15	17.2	52.5	100
2023-10-31 15:28:17	17.2	52.6	100
2023-10-31 15:28:19	17.1	52.7	100
2023-10-31 15:28:21	17.2	52.7	100
2023-10-31 15:28:23	17.2	52.7	100
2023-10-31 15:28:25	17.2	52.7	100
2023-10-31 15:28:27	17.2	52.7	100
2023-10-31 15:28:30	17.2	52.6	100
2023-10-31 15:28:32	17.2	52.6	100
2023-10-31 15:28:34	17.2	52.5	100
2023-10-31 15:28:36	17.2	52.5	100
2023-10-31 15:28:38	17.2	52.5	100
2023-10-31 15:28:40	17.2	52.5	100
2023-10-31 15:28:42	17.1	52.6	100
2023-10-31 15:28:44	17.2	52.6	100
2023-10-31 15:28:46	17.1	52.7	100
2023-10-31 15:28:48	17.1	52.6	100
2023-10-31 15:28:50	17.1	52.6	100
2023-10-31 15:28:52	17.1	52.5	100
2023-10-31 15:28:54	17.2	52.4	100
2023-10-31 15:28:56	17.1	52.4	100
2023-10-31 15:28:58	17.2	52.4	100
